review_id,stars,text,date
kuAxejfnnuDQ0qVACyShOg,4,Delicious! I had the kale salad and chocolate spinach smoothie. The portions are very generous.,2014-09-10 18:54:38
QJ46O6mR_R5XgfenGvR39Q,5,"My wife and I have enjoyed dinner at this establishment many times. We mainly order the filet mignon and have never had an issue. We loved the ambiance so much that we decided to get married at the Tampa location. It was a perfect evening. The staff is friendly and the views are amazing. Also, the price was found to be very fair for the Tampa area!",2017-04-30 15:53:52
Q12U2QUTTr1jExUJj-cR0Q,4,"We went here and got the Cuban sandwich, it was really good. The employee ( I think the owner) was friendly. I'm not sure about all the other reviews on here. We will be going back to try the bagels.",2016-01-17 19:50:24
9cjwcnATRg4VN7j8sSCLLQ,1,Staff was very nice and helpful but we were extremely disappointed with the food. We ordered Eggplant Parmesan in which tasted like it came out of the frozen section from the grocery store and the spaghetti sauce tasted bitter as if they poured it out of the jar. We were totally disappoint in the food.,2016-09-18 18:30:18
mBwlViDWTwsWLEsQzdOnnA,1,This place is a scam. They serve drinks where you do not taste the alcohol. The bartenders complain about the tip you leave. I've never been to a bar that is so disrespectful to customers. I will never go there again bunch of young kids with no class. Place will be closed in 6 months.,2017-04-08 03:47:35
m00gcFydnk7i82wjUwljxQ,5,"This place is exactly what you hope that a Greek themed restaurant would look and taste like. The server was prompt, friendly and kept drinks filled! The flaming cheese is to die for and I had a Greek salad and my family all had the gyro for lunch! The food was top notch and we got an assortment from the bakery to go. I would definitely be back!",2017-12-03 01:21:32
hs06nkpLL5C-KnlB_QKTtA,1,"This was by far the worst dinner I have ever had. There were 4 of us: 1 only ate the meatballs, as the pasta had pizza sauce on them and were cold, 2nd ate 5 bites of his clam (canned) linguini because there was 3/4 cup of olive oil at the bottom of the bowl and no garlic or seasoning, 3rd, mine was over cooked chicken parm, eggplant parm was dry and over cooked and the ravioli were over salted...pizza sauce and melted cheese over the top. The service was bad and no compensation for any of it. AND it took 1 Hour to get served.",2018-02-11 14:53:36
kOlColSYOjUzTrvE5ZZ4VA,5,"This culvers is always busy, and hasn't gotten an order wrong yet. Its pretty good, like the same as any other good culvers. The service is nice too, I think they might leave their cheese curds out too long- not always fresh. But I'd reccommend.",2018-05-29 02:52:54
W91AK0D8ftL2YECZUhGVWQ,5,So glad to have stumbled upon this place. Everything is homemade and AMAZING!! Service was fast and jovial-JOVIAL! I had the homemade bacon & potato soup and a chicken salad sandwich. My mother had the same soup and a tuna salad sandwich. Homemade bread!! This was easily the best lunch I've had in a very long time. Highly recommended and hope to venture to Plant City again just to eat here.,2018-02-24 18:39:47
GyTg4FDhLjTjCrzYADGHQA,3,"People have been recommending we try this place for years.  We finally stopped in this weekend for the Sunday Brunch.  The location and setting are beautiful.  The Sunday brunch costs about $33 per person, and it includes a buffet, made to order menu, and unlimited mimosas.  The price is great for the amount of food; however, the quality of the food was just above average.  The servers continually brought out the wrong orders to our table, and we waited 20 minutes after being seated before our server came over to the table.  If I am going to be in the area for brunch, I would prefer to pay $55 per person for Oystercatchers, where the quality of food and service is much higher, and the setting is equally beautiful.",2015-04-15 14:23:27
2vh3m4lABtYB_krPxweAlg,3,"Just finding Red Robin when looking for a steakhouse. As a frst timer the waiter told us a lot about the loyalty program.

We had fish n chips and the delicious burger with beacon. The fries are excellent, the beef pink in the middle - i love it. Only the fish had too much batter around.

Drinks are good.

All in all it's worth the price - but gourmet? I don't think so.",2015-02-02 22:14:51
Xh65-2dKSki897nspdd_LA,4,"Great bbq. I love their mac and cheese,  as well as their other sides. The brisket is extremely tender,  and so is the pork. You also get free ice cream so that never hurts, lol.",2014-09-26 03:26:35
H5B7O5BVy1O-ha7ldT6SKw,4,"The staff are pretty nice it has a surprisingly large seating area. Room to spread out. The place smells a bit of fabulouso floor cleaner. The food is awesome though.

Amazing gyros and the onion rings came out perfectly!!

The area around this place is pretty ghetto plus right down the street from Clearwater high so if you come around the time school gets out you have the pleasure of dealing with hormonal teenagers strutting around making a ruckus. Nothing I wouldn't have done at their age though.",2013-11-14 20:37:38
F9C_jVY4-rjtBn_5ecsDag,5,"I kind of don't understand the place to be honest. It's like a mix of a place where you can drink beer all night, have breakfast in or drink hot tea in the afternoon. Whatever it is, it's got pretty great stuff!!! They have some beer flavors off the tap that I've never heard of before like ""Strawberry Shortcake Lager"" (which was what I tried). It was good, smelled like strawberries but tasted nothing like them. I also had a taste of their pear cider (which you can also get off tap) and the flavor mixed with the fizz was actually really good. Not the kind where it sort of hurts your throat. And with the ciders you won't feel the alcohol so much too so you wouldn't really know if you're starting to get tipsy or not. We had some food along with the beers too, we tried their pretzels with beer cheese dip. The pretzels were freshly made and the dip was exquisite!!!!! Really good salty side to pair for a great night with beers and conversations!",2016-02-12 04:33:05
EjoMunqspM6l5ywgvDiuAw,5,Very fresh ingredients with an authentic taste. Priced per taco to mix and match- which I prefer. Would definitely come back for my next taco fix!,2016-03-30 22:48:52
MLFfRt7md7xd1GvkRiVNfw,1,"Came in with my girlfriend a couple of months ago and ordered 2 drinks.  Girl ringing up my order seemed new, was running around attempting to make my coffee and asking the other barista (also at the counter) how to make the drinks we ordered AS HE CONTINUED TO MAKE HIS OWN DRINK AND TASTE TEST SYRUPS.  IT TOOK 15 minutes to make TWO DRINKS IN AN EMPTY SHOP.   The guy who sat there and stared at me as we waited never made one attempt to make my drink after I tipped 20% on the order.  Two coffees, $12.50 , 15 minute wait, empty shop.  Do the math.  This isn't the first time it has happened, staff is usually unfriendly.  I was coming in everyday and buying coffee but I got sick of spending my money with people who act like jerks.  I wrote an email to the shop and they never responded which is 100% proof they don't give a damn about bad service.  AS MUCH AS I LOVE COFFEE SHOPS I WILL NEVER RETURN TO THIS PLACE.",2018-05-19 14:47:32
DXGwPBYcKoafbG2LR1t5ag,5,"It's not just a place to have a meal....it's an adventure!!! It's like foodie-Disneyland. Bring your appetite but eat first, or you'll buy everything in the store. Grilled caprese sandwich to die for, and have one of the Mazzaro eclairs....holy heaven!!",2015-03-05 16:35:04
07555P7j7rAbZO_7UNLwSg,5,We wanted something spicy and fresh and that's exactly what we got. Everything we ordered was great. We have passed this place a million times and never stopped. Great customer service mixed with great food goes a long way. We will be coming back !!!!!,2017-01-15 02:52:07
QeneleeT82C_pB7SlaYJtQ,5,"Amazing! Get the sampler to try a bit of everything. The injera is a flatbread that is a really fun and traditional way to eat the food. People that don't like spicy food, fear not the food here is not crazy spicy. Please give this a go! Totally worth it!!",2015-05-13 00:31:23
0JPzJjGqNeT_0tjF1D8UcA,5,"Been a long time since I've had a local Cuban shop make AUTHENTIC Cubans! This place should have six stars, it's so good! Definitely worth coming to again and again! Really good prices for the quality sandwich they give!",2017-09-20 19:30:55
01vsi6gktAQo8ToL_4p-MA,4,"Awesome sauce! Great way to start off your moring

We got a dozen donuts to bring to the office for Friday fun day. The prices are reasonable, the selection is extensive and the donuts are TASTY! I also like the unique options they offer such as the mini donettes and to-die-for cinnamon rolls. 

The donuts were very fresh and light. I tried the apple streusel which was FANtastic and one with strawberry frosting and sprinkles. I liked that they didn't taste artificial or too sugary or heavy. If I had to pick again, I'd definitely pick this over the franchise chain competitor.",2017-07-28 20:40:17
mh3kqaJJ6ISCyoXnAHtRKg,1,I went to the drive thru hopefully I can get served so was at the speaker for half hour and lady had a attitude cause we asked if we could get service to say they had to change till and several cars left in the process I had to go home hungry that was totally sad luckily I not a diabetic,2018-02-24 05:30:31
Vx-JYopq-tGkxToH9hYaZA,5,The bagels were very good and the bagel and egg sandwich was delicious. Also the coffee was excellent. The people that work there were very nice and I highly recommend this place.,2018-02-24 18:39:49
RpYy87UUI82ECXFM_yY1dQ,5,Stopped here today. Been wanting to get in here. It was worth the time. Best sandwich I've had in a very long time. The gal at the counter was friendly and helpful. What a treat. They have fresh sausage and homemade meatballs. Don't pass this place up. Five stars. If there was ten stars I'd give it ten.,2015-07-04 02:09:44
Hht4KSRhhMxO7emna1j9_g,5,I can't say enough good things.   Their Gyros are amazing.  We stopped in the bakery on the way home.  I had the Chocolate Kok and it was really good.  5 stars!,2015-06-09 00:08:05
7BAiKSq_YTsYBL57BLeTPw,3,"Wasn't horrible.  First time visit. What made me visit was the photo of the shrimp and grits they posted on Facebook. (Sponsored post, I believe)  I see a lot of reviews that rave about the cheesy grits, so I had high expectations!  Unfortunately, I was let down.  The price was $12.99. Not outrageous, but I felt there could have been more grits on the plate. The plate was very shallow, but wide.  As for the taste of the grits, I was ready to have awesome, cheesy grits, but to me, they were lacking in cheesy flavor. The shrimp were flavorful and cooked well. The bacon in the dish was excellent, so it wasn't a complete bust, but I would not order it again. My wife had an omelet which she said was very tasty.  If we go back, I would like to try the fried green tomatoes.  That is IF we go back.",2016-08-04 13:36:17
YYdSYKqbbDmdFssFzfA49g,5,Diner food does not get any better than this!!!! Came here because I had been here before and loved it. This time I had the senior Meat Loaf. It came with 2 sides and the waitress let me have the soup as a side. A great choice as it was Navy Bean soup with big old chunks of ham in it!!! Meat loaf tasted like Mom made it!! Mashed taters and 2 buttermilk drop biscuits made this a scrumptious dinner!!!! I must eat healthy the rest of the week!!!!!! I love this place. Good thing it is in Tampa is for a treat now and then!!!!!!!,2012-02-01 09:27:37
XxkF-W_oGYARBOS-EcN6Ig,5,"YUM YUM that's for sure, great place for an awesome sub. Potato salad along with the macaroni salad is also very good. I can't believe I've never been to or heard of it before. Staff is awesome, great place that we keep going back to now.",2016-09-18 16:01:50
-uom5TZoL3C83TjuO6XkWg,1,Poor service to start off with. Server was abrupt and seemed to be kind of snippy I guess you could say. Waited 25 minutes for food and when it arrived it was luke warm at best. Something we had never seen before but they would not let a couple pay individually. There were 3 couples in our party. Safe to say we will not be going back.,2016-11-09 20:30:30
GJmviYgIESPVJgoFbTdRBw,5,"I regret not going sooner. I've lived in the area for almost a year and it took using the groupon to get me into Eats. And now I've been twice in a week.

From the outside, it's not much to look at. Parking looks difficult and the place looks small.  There's a whole parking lot in the back though, and the inside is bigger than it looks. Upon walking in, we were quickly greeted and told to sit wherever. We were quickly served and the waitress gave us great recommendations of some of her favorites and best sellers. The rest of the menu looked like great twists on classic meals, whcih was pretty cool. She brought out these house made chips and a dip that were very unique, and so good that we asked for another order. I ordered the Rib and Mac, which had rib meat on mac and cheese with texas toast for the bread.  It was one of the greatest things I've ever had. We also had a San Francisco burger and a V Jack burger at our table, and both said the burgers were juicy and had very good flavor combos with the toppings. Their fries that they serve as a side have the crispy outside, which are the best kind of fries.  

While we were there, they told us about the $5 burger Mondays, which I then returned for the very next Monday. This deal has a $5 base burger which is completely customizable for add'l cost per topping. Again, the burger was very juicy and well seasoned. It was very substantial, too, not what I was expecting for a ""day of the week"" special. It's a really good deal for the amount of food you get.",2016-08-13 01:14:04
pChLwzTnJMysDVbtu5AlOQ,1,"Let me start with the positives. This little restaurant doesn't look like much from the outside, but it's very cute and quaint on the inside. Our server was polite and friendly. He kept the soda refills coming, and did a good job overall. However, this is where the praise ends.

I went to this restaurant because I was in the area and wanted some Italian food. I saw the four star average reviews and figured it would be tasty. Be warned. It is WAY overpriced, and the food wasn't even good. The mozzarella sticks looked and tasted like the frozen ones you buy at the grocery store. They were $7.99 for five small sticks. Not worth it. Then came the entrees. Everything on the menu had cute names and sounded delicious. My husband ordered Chicken Parm, and I had the Baked Ziti. It was awful. I mean... not good at all. His chicken was ""ok,"" but not crispy on the outside like parm should be. Mine didn't have the brown, bubbly, cheesy top you'd normally see on baked ziti. The mozzarella cheese was barely even melted. The sauce tasted like it came from a jar. It was weak and not very flavorful. I had about five bites and didn't even take my leftovers home for the kids. 

Save your money and go to Olive Garden instead. I like to support local businesses, but this was an unpleasant dining experience. Let me say again, it was ridiculously expensive and the food was just BAD. I seriously left there wishing I'd gone to McDonald's instead.",2016-12-04 02:51:36
fYOF28u3M68AEk01oC8TNA,4,"This is our go-to bagel place in St. Pete. The bagels are always fresh and delicious, and my bar is set pretty high as I grew up in NY with an abundance of great bagel spots. I would absolutely recommend this to anyone and everyone looking for a great bagel; why would you go to a chain place when you could support locals, and the product is infinitely better? The only improvement could be in selection- I would love to see some whole wheat everything bagels, or multigrain styles.

They also sell doughnuts, which are good, very good, and fresh... but not great. Then again, I have been to Doughnut Plant NYC, which was basically life-changing, so again, bar set high. But it's a nice bonus when I'm picking up bagels to bring home a treat. If you're into really soft, light, yeasty doughnuts, you will like these. Husband enjoyed the red velvet cake doughnut.",2013-02-22 15:55:26
b63fKVpSmWoJDRpRQb8hcA,5,We had a gift card and came on a Tuesday night.  The food  was delicious.   My husband had a 12 oz rib eye.  He said it was the best he has had in years.  Alan was our server.  Excellent service.  AND they have cardboard take home boxes.,2018-06-27 01:02:48
WrX9OB6dM2IA-F2X24QLPA,4,"First..food EXCELLENT....view / sunset STUNNING.....
Girls tending bar...well they will never get a job at Disney. Got there at 4:45 yesterday and the bartender though friendly to us...sort of ...was rude to others around us. Made us uncomfortable. Then the 2 who took her place ( personality wise ) was not much better. One tall younger girl was good...never let our glasses get empty...but no personality..the older lady of the 2 did not say one word to us. In fact seemed down right miserable..even when giving us our bill totalling well over 100 for dinner and drinks, did not say a word to us..not thanks..nothing...saw her laugh and talk with a few locals but others...nothing...owner is sitting on a gold mine. I sure the hell would have a little more customer friendly people working the bar...The band rocked....worth the trip...just dont expect a smile or a thanks if you're at the outside tiki bar and you have one of the 3 girls working.....got the seafood bucket...was market price and great.  My girlfriend got blackened tilipia and said it was also excellent.",2016-07-03 23:56:53
ARyhze9G0acfOr3eUEEEyw,4,"Went on a Tuesday night for a couple of drinks. It's the perfect relax, chill place to have some beers over nice conversation. They are pretty laid back and you can sit either inside or outside by their porch, which sometimes can be super crowded. I will definitely be back!",2015-10-24 12:32:52
P2TgH1W4vcA2Ba2B7V22xw,2,"The food was good but our service was terrible.  Our server, Ernie, never came back to our table after we got our food until she brought the check.  My hamburger, ordered rare, came out medium.  When she brought the check and asked what our food was I showed her the hamburger and said it's not how I ordered it. She agreed and stated someone else must've gotten the rare one that I ordered. Both of our drinks were empty but she had never come back to ask if we wanted more to drink. She did ask that when she brought the check and we replied we would've liked more to drink previously but now we were done.  We asked for a box for our leftovers that it took her three more trips by our table to remember to bring it to us. She saw the bill and our credit card sitting on the table but never told us we had to go upfront to pay.  I was very disappointed and will not go back.",2017-04-08 09:49:29
Kdgi08rDGJeTCWg2j6s9Hg,5,"Start with table side guacamole! A bit sweet but delicious, smooth and creamy! Excellent! Next the Market Margarita (pineapple juice, agave nectar, cilantro and jalapeño!  Unusual. Spicy with a hint of sweetness. Very good! Chicken tacos were great.  The Carne Asada had good flavor but was not very tender.  I've had much better!  Ambiance is suitable for first date (not too dark) very open seating, casual dress OK. Music not to loud, you're able to carry on a conversion.  Also very comfortable choice for business or eating alone.  Service was excellent. Eddie my waiter, was very nice and helpful regarding the menu.  Also other waiters make sure you don't need anything. Very nice group effort in that regard. Nice outdoor seating available as well. This is a bit upscale so expect that to be reflected in prices.   And you certainly can't beat the nice touch of mini churros to go!  Highly recommended.",2016-03-07 01:32:03
S9Stdppk3e2kAM6molqeRg,5,"Great addition to the neighborhood.  Friendly employees, light and open space and an extensive menu.  Bonus for Cycle beer on draft.  I haven't tried the pizza yet, but everyone I have spoken to has given it positive reviews.  Enjoy the ability to share small plates and try various items.",2018-07-26 17:47:15
84RLa2IMMm5E3TfQC6AsoA,5,"Octopus, pizza, bar service. I love the laid back vibe, unpretentious food, and great flavor combinations.",2015-07-04 08:40:59
EB-HutEzgnStdvM3jXFCWQ,5,"Great place to go for breakfast, brunch, lunch or whatever! Service is great...selections are great for coffee, tea and now beer and wine! Atmosphere is nice and laid back. Staff actually remembers your name.",2018-01-21 17:46:19
uq9IhADYfub6Abv1MewTIA,4,"Came in here after our red-eye flight. We were so grateful they were open already.  We ordered their eggs benedict style Arnold , banana's foster French toast, chocolate chip pancake, eggs, and bacon and hot chocolates.  The hot chocolate just hit the spot for me. I finished it almost immediately. The food was delish!!!! I shared the eggs benedict and French toast with my hubby.  They were both bomb.  It was just the right portion for us to share too.  I was hoping we could go back there again for breakfast but time was not kind to us.  We will definitely come back here when we are in the area.",2015-08-07 18:38:38
mnGgwMT9wRdvf-u2vKL12Q,2,Restaurant is very clean who was delicious have steak and veggies with sweet tea very fast and friendly service,2018-04-15 20:24:26
CQYZegCgVW59ltfsjlofyQ,4,"Moving back to tampa from Baltimore I've been looking for a divey neighborhood bar that I can go to and drink and while ""the indie"" doesn't meet everything I would of hoped its the best bar I've found around.  Large rotating craft beer selection with and even superior bar staff that's friendly, knowledgeable, and locals themselves you'll quickly come to realize why this is my tampa go to bar.  Before moving to Seminole heights I was living in temple Terrace and didn't mind driving here just for a beer because of the atmosphere, the people, and the food.  

-Cool people ranging from hipsters-business professionals: check
-Beer: check (double check since they offer a great craft selection)
-atmosphere with a great outdoor patio where the neighborhood meets: check
-food (which is not your typical low quality bar food) while not a requirement for me has come in handy on the nights I end up spending 3+ hrs here lost in conversation: check

 
Overall it's my favorite bar in tampa.  Alas it's not anything like what I long for, which is a divey bar like Mt Royal Tavern in Baltimore, it certainly has picked up the gauntlet of being my go to everyday bar since I've moved.  Love it or hate it I don't care the staff here will keep making me broker for many moons to come.",2016-02-23 18:33:25
03E3SB_mh_qoUzike0dkEg,3,"Feel like you're in Puerto Rico restaurant  excellent service good ambient, the mofongo is amazing.",2016-01-30 05:23:05
nt9Y8LfkDpojmPZ-w98NtA,5,This burger tastes like the one my dad made on the grill growing up. I went back a cpl more times. So good! Ppl were on top of it and the store was clean and fun. I'm sure another visit will be made. Thanks  five guys,2016-05-07 10:17:48
Xng-HLfUDjLAsKiUW4F8iw,1,"20 minutes to get French fries, with 3 tables full in the entire upstairs. Just saying. No parking, specials were not explained in full after asking, had to go get the waitress for the fries (tried the Parmesan fries and disappointed to see a pinch of parm, not worth), had to find ketchup ourselves, had to get up and ask for a new beer and the tab. There were only 3 tables. We will not be back.",2018-01-09 22:42:47
7kYYxRJf85WMUJKTKWBGWA,4,"I ordered a caramel macchiato and absolutely loved it. This was way better than Starbucks coffee. I liked their wrinkle fries, their sandwich was good and flavorful, and owner was very friendly. My husband and I both ordered a panini. I only wish I would find a menu online somewhere. They are a little hidden gem, so they should do their best to reach more people.",2015-07-04 18:11:01
MhoY6j873_myNS6Vnyycog,5,AMAZING! The shrimp 4 way platter was SO GOOD! All 4 ways delicious but my fave was the coconut shrimp. I'm already addicted to the coconut rice. The service was fabulous! Josh did a great job! We went yesterday for lunch and plan on going back tonight for dinner. I can't wait to try something new and the key lime pie! Award winning!! Yum!,2018-07-17 16:03:51
PMllK4PPptB_cMVTQTHFFA,2,"A tad pricey for what it offers. For example you get a side of sauces about 1 oz really not enough to use for much dipping, extra sauce is 50 cents really? It cost two cents to make. I have been here a couple times, the portion size is small for the price. The chicken is really pretty smokey flavor if thats what you like. I don't know how peruvian it is besides the smoking on a rotisserie",2017-05-26 19:37:36
GG1elxhOlGKFFrILMfSPJA,5,"Freshii is an awesome place for a quick HEALTHY meal.  We found this hidden gem close to our office and are so excited to have fresh, delicious and healthy options for a quick lunch or even be perfect for a little meetup with friends.  The inside is clean and bright, with the walls covered in foliage, giving it a fun,semi-tropical kind of feel. They also have outside seating w/ umbrella do it is PET FRIENDLY and lets us enjoy the beautiful Florida sunshine.

Now to the food....there were so many options and variations, is was almost impossible to choose.  But the helpful staff was very knowledgeable about the different dishes and helped steer me in the right direction.  I went with the Pangoa, and it was DELISH!  It was picture perfect actually. Brown rice topped with fresh avacado, cilantro and cherry tomatoes, roasted corn, black beans, chicken and drizzled with a tangy ""spicy"" BBQ sauce (not so spicy for my tastebuds). I'm literally craving it as I type this....My friend got the Cobb salad and he couldn't stop raving about it. Everything was fresh, crisp, delicious and fast!  Also, a greats option for VEGANS, as the have tofu and falafels for all meal options. They also had a huge array of smoothies, a juice cleanse and breakfast options!!!  I could see this being a one stop shop for someone in the go who trying to add few more healthy options to their repertoire.  Freshii is defiantly going to be a staple in my busy work week.",2018-05-08 16:01:20
TEf31h9MEg1GV_4EqDljEw,2,Food was nothing special.  Sides were cafeteria style nothing seemed home made.  Fried Chicken was the best thing.,2015-11-19 02:49:45
AjwVFp1l6HvZ9ufJ4gI28Q,3,"Conceptually awesome! My wife and I popped in early Friday evening for our first visit. The environment left us feeling as though we were at a  beach bar & restaurant. We tried two appetizers: Grilled Shrimp and Smoked Fish Spread. Both were well prepared and delicious. For entrees, Emily had the grilled snapper tacos and I had the gag grouper dinner. Both meals were delicious! The issues the exist can easily be corrected. It is summer and this is an outdoor venue. You order your food at a hut located behind the bar. However, you have to stand in the HOT sun while ordering! A canopy needs to be installed. There is no pricing listed anywhere so you order and then get surprised by what you are asked to pay. What we ordered was well worth what we paid but it would be nice to know what you are spending before you order. The only menu is a series of high-end cocktails all of which sound delicious. However, the bartenders are not adept and creating these wonderful concoctions. So the delivery is not as great as the written word. Suggestion, cocktail napkins or coasters (they won't blow away) and ice. Alcohol melts the ice so load the glass up because the Florida summer heat melts the ice also. The plastic wear is fine and works well enough but the little piece of paper in the package is not sufficient to be called a napkin. Serve and extra ""real"" napkin with the utensils. One thing for sure we will be back but at this price point, a few additional steps need to be taken by management and crew. PS: Your ""rocking"" your idea Morgan - Smile and look less stressed (even if you are). Cheers,",2018-06-09 12:18:05
KBfmKgOtKF3yI8RtSbo37Q,5,"Best Thai food South of Bay to Bay. Everything I've had there is great; no overuse of oil or fish sauce either, like some other nearby places. Only done takeout, but it's always ready within 20 minutes.",2018-01-10 18:00:59
iqYbzfUYwgbjF257lTIScQ,4,Great local pizza with awesome owner and employees. Authentic NY style pizza at a great price. They also have great sandwiches especially the pulled pork. Open late for midnight snacks and have great lunch time specials. If you work around Westshore Joes pizza is a great spot to grab a quick bite to eat.,2016-05-19 17:46:22
qimvNQBVwRtNCNXXYJBZvg,1,"I used the mobile app, the bill was for $31  and I asked a friend to pick  it up.
The store refused to give her the order because I was not there with my Card. I'd done this at least 6 times before without issue.  So I understand that TBELL is trying to watch out for my money.  not letting anyone steal using my account   So why then did they still charge me the $31 even though I never received the food.  

Who is it I'm being protected from  hackers or Taco Bell itself.  I'm out $31

I've attempted to contact TBELL but I'm not able to get through to them.",2016-09-06 16:04:59
e8Tk_gnFuz5ggjqWYwrfBg,5,Great food and a small-town feel! Angie is one of the sweetest people and makes you feel so very welcomed!,2018-04-27 22:39:08
oOzLSTWpNtBKd9VjPx00MA,1,Changing this to a 1 after I just had to pay $10 to park. Seriously?   Not like they aren't making any money on anything else in there.....,2016-08-04 01:44:04
BIRGcqw9stbuMiNknQq2ww,5,I loooooooooooove this place the food the service the atmosphere everything is just EXCEPTIONALLLLL Mofongo to die for and the house Sangria!!!! If you are looking for a good place with some authentic Puerto Rican dishes this is the place YOU WILL NOT REGRET IT.,2017-08-08 01:24:56
yQjWEqW38k9LIH7VI4x3_A,5,Delicious!!! This place has amazing food! I love everything on the menu but my favorite thing I enjoy eating here are the barbacoa tacos! So scrumptious! Also love the homemade hot sauces too! Their white sangria is also tasty and goes perfectly with your food! Can't wait to come back,2015-07-28 21:50:32
FGP25z1tRmTkC0h4_ko36g,3,"Ugh! I was so excited to get the new move-in packet with a $10 off deal here! (Although I'm not new to the area) I wanted to opt for the gluten free but that apparently was not part of the deal. So I chose Hawaiian and my boy chose BLT. We did half and half on a large pizza, The Hawaiian was o-k. I wasn't wowed. I didn't even try the BLT which just looked awful to me with an overload of balsamic glaze. (Please see pic) The bread sticks were decent. Just seemed like the pizza crust with cheese. Overall my experience was o-k or decent. I will be back to try the gluten free as I am trying TRYING! to not eat wheat!",2015-06-08 19:29:21
WXiP2rBR7G77tYxn1GwCkA,5,"Super cute local coffee joint, very good coffee. I got a speedball which was 2 espresso shots in a cup of coffee. My friend I was with got a nitro coffee which was also very good.",2017-03-15 16:46:07
_igq0Alz87UQn8OBg7CW6w,3,"Nice experience! Food tastes homemade and fresh:) gelato delish and to die for! Would def return:) 
(Ps. Loved the chicken Parm!)",2014-02-24 12:37:47
CEIn580LcQ-MwzMGGj1Zlw,4,"On the up side, it's not a chain.  Nice place, well kept.  Staff was friendly.  The sandwich was great!  

On the down side, mac and cheese premium side was a bit small on the portion and served at room temp.  Drink refills would have been an extra plus.

Worth a stop if you are passing thru.",2018-06-19 16:34:21
FAMTJ0dJHypVKSaJL_glkw,4,"Went for breakfast on a Sunday morning. We were the first or second table in that morning. Small place with the chef/owner and his kitchen located front and center of the dining room. I ordered the Eggs Benedict with house made Canadian bacon. The bacon was good, but it was the perfectly poached eggs and delicious, lightly lemony Hollandaise sauce that made the dish. It was sublime. My GF had eggs,bacon, and home fries which she was quite happy with. The server was quite good, too. I'll be back!",2016-06-11 21:32:56
PWyLRFfjEvEuLirIW7etlQ,5,"Best pizza I have ever had! Delivery is always so fast, never waited longer that 45 minutes ! I Highly recommend this restaurant! Prices are great as well!",2017-09-20 23:34:18
4mHCSDRuwyzEiDmHSNpnvw,5,It's great m and my girl just left amc and we were hungry so we were right there close first time trying it we love it spending money there is great we came at the last minute they still served us,2017-05-18 01:41:20
sSzR1ltW-XNut5xWgsCBfA,5,"I need to go to whatever catered events that Holy Guacamole is attending because the cuisine at Brick and Mortar is outstanding! We dined with a party of 8 and everyone could not stop raving about the food! Service was on point and the cuisine from appetizer to dessert was second to none in the Bay Area! Do not miss this place if you are in St. Pete, but get there early as the wait is understandably long after 7:00.",2015-10-23 22:13:06
ASaL_zKGVw1WhCuFIsRIhQ,5,"Went here with a couple co-workers for lunch and they were really good. The place is a bit small inside, so you feel a little cramped inside. However, the service is quick. They were busy when we arrived around 12:30 (so right at lunch) and they still kept everything moving in a very quick pace. Plus the amount of food you get is pretty decent, and they are pretty inexpensive. Will be back for sure.",2017-03-27 14:00:50
DO3qDWHdmrp77cwwRRezdA,5,Fantastic Detroit family has joined the revolution of Madeira Way! Incredibly friendly staff with authentic Italian cuisine! The venue is the former Subway location and well move over Fast food subs and dive in to a REAL Italian sub! This place will be very successful!,2017-06-17 21:57:43
HIUMyv3QgwhxPUu6JH6gfg,5,"Al's is located in ybor one block south of the busy 7th ave. I've passed by it so many times in the past but never realized it was a BBQ restaurant because every time I passed it previously, they've been closed. Also, the building just looks like a regular residential home when its not opened and packed with customers.  Last Friday, I made it to Al's around 8pm and they close at 9pm. Unfortunately, since it was late in the day some of the food items I wanted to order were sold out. In the end, I ordered the sausage and ribs platter with collared greens and okra, The food was so amazing and the staff was very helpful and friendly.  I will definitely be coming back very soon to try the other barbecue and side options.",2016-04-11 18:55:50
0P9dpNRSL6ZpJQR6FWBYew,5,"Mazzaros market is fat kid heaven. 
When you walk inside through the arch you begin to smell the baked goods and coffees being made. 
I immediately dart towards the cookies and pitzelles. Grab a cannoli then make my way over to the Fresh pastas being made. If i could afford to live inside here i would but then i would eat everything and they would have to roll me out the door. Hands down this is the best Italian market to get all your needs for a nice Sunday dinner.",2018-07-17 17:11:09
tUpJPCgvDpQnSCvXzkVlPQ,2,I know they're all the same chain but I wasn't particularly crazy about this one. The quality wasn't as good as the one we visited in Orlando. The pina colada twirl didnt look and taste the same and wasn't as creamy as the one we tried in Orlando. Instead of the flavor bursts they mixed the flavor in.,2015-06-21 02:52:46
S7Pk74lrUNmV2stJ_q2v4A,5,I really have loved the experience every time I go into Body Fuel! The staff are always welcoming and full of advice. It's truly a great environment. The Acai Bowls are top notch!,2017-02-09 12:23:03
BKtEfAxZbvI46oBdAPwSew,5,WOW!  I come to town once every 4 months and always make sure to stop by here at least once a visit.  That smoked mackerel is just something you can't get anywhere else.  The frosted mug of root beer only makes it better.,2015-04-15 19:00:54
AQQUZ4U1U2CJf7RJDLuJFw,3,Really nice atmosphere and ambiance. My wife and I went for Valentine's Day. Se ordered from their pre fix menu and I got the chicken. The entrees were excellent! We weren't too impressed with the cocktails but then ordered sangrias which were good.,2015-02-16 20:23:30
